time,forecast,Close
817.0,851.7373657226562,980.67
817.0,852.8284912109375,988.68
817.0,854.0205078125,971.19
817.0,855.3840942382812,975.59
817.0,856.7798461914062,978.84
818.0,851.6021118164062,854.41
818.0,852.1045532226562,856.52
818.0,852.5675048828125,858.49
818.0,852.9602661132812,858.49
818.0,853.2849731445312,856.86
818.0,853.6756591796875,857.45
818.0,853.9573974609375,857.77
818.0,854.1275024414062,862.33
818.0,854.3511962890625,867.7
818.0,854.55419921875,873.96
818.0,854.734619140625,881.2
818.0,854.8291625976562,885.97
818.0,854.9759521484375,887.94
818.0,855.0469360351562,884.26
818.0,855.1357421875,884.74
818.0,855.1558227539062,891.58
818.0,855.1590576171875,889.38
818.0,855.241455078125,886.84
818.0,855.4028930664062,886.49
818.0,855.5758666992188,893.04
818.0,855.7517700195312,899.07
818.0,855.9329833984375,901.01
818.0,856.1444091796875,903.09
818.0,856.4203491210938,903.78
818.0,856.6107177734375,907.42
818.0,856.8345947265625,908.64
818.0,857.150390625,905.77
818.0,857.3851318359375,909.13
818.0,857.4877319335938,907.44
818.0,857.5629272460938,909.08
818.0,857.5908203125,911.12
818.0,857.5281372070312,910.58
818.0,857.300048828125,915.32
818.0,857.0650634765625,921.96
818.0,856.7990112304688,920.13
818.0,856.552734375,918.09
818.0,856.2684936523438,918.67
818.0,855.966796875,913.2
818.0,855.637451171875,918.43
818.0,855.2210083007812,918.43
818.0,854.7028198242188,934.79
818.0,854.1365356445312,940.48
818.0,853.7427978515625,949.94
818.0,853.405029296875,968.97
818.0,853.1152954101562,962.49
818.0,852.8859252929688,960.63
818.0,852.6451416015625,963.44
818.0,852.4577026367188,971.64
818.0,852.3370361328125,978.88
818.0,852.2984619140625,987.77
818.0,852.3442993164062,984.56
818.0,852.523193359375,982.44
818.0,852.7793579101562,989.37
818.0,853.1722412109375,998.06
818.0,853.6454467773438,1001.53
818.0,854.2477416992188,997.11
818.0,855.028564453125,995.68
818.0,855.8455810546875,980.67
818.0,856.7838745117188,988.68
818.0,857.8843994140625,971.19
818.0,859.0584106445312,975.59
818.0,860.337890625,978.84
818.0,861.6597900390625,971.58
819.0,855.0305786132812,856.52
819.0,855.6280517578125,858.49
819.0,856.1528930664062,858.49
819.0,856.6295166015625,856.86
819.0,857.0474243164062,857.45
819.0,857.4578247070312,857.77
819.0,857.8115844726562,862.33
819.0,858.1102905273438,867.7
819.0,858.3975219726562,873.96
819.0,858.6304931640625,881.2
819.0,858.8634643554688,885.97
819.0,859.0588989257812,887.94
819.0,859.2202758789062,884.26
819.0,859.3390502929688,884.74
819.0,859.4448852539062,891.58
819.0,859.5296020507812,889.38
819.0,859.650634765625,886.84
819.0,859.7735595703125,886.49
819.0,859.9761352539062,893.04
819.0,860.1438598632812,899.07
819.0,860.38671875,901.01
819.0,860.6751098632812,903.09
819.0,860.9551391601562,903.78
819.0,861.2408447265625,907.42
819.0,861.4679565429688,908.64
819.0,861.78271484375,905.77
819.0,862.123046875,909.13
819.0,862.4021606445312,907.44
819.0,862.6209716796875,909.08
819.0,862.7826538085938,911.12
819.0,862.8143920898438,910.58
819.0,862.7946166992188,915.32
819.0,862.638671875,921.96
819.0,862.4634399414062,920.13
819.0,862.2718505859375,918.09
819.0,862.0535888671875,918.67
819.0,861.8045043945312,913.2
819.0,861.4724731445312,918.43
819.0,861.1480102539062,918.43
819.0,860.7642822265625,934.79
819.0,860.2607421875,940.48
819.0,859.831787109375,949.94
819.0,859.48583984375,968.97
819.0,859.1813354492188,962.49
819.0,858.942138671875,960.63
819.0,858.756591796875,963.44
819.0,858.5310668945312,971.64
819.0,858.3619384765625,978.88
819.0,858.32958984375,987.77
819.0,858.3553466796875,984.56
819.0,858.4650268554688,982.44
819.0,858.6316528320312,989.37
819.0,858.8801879882812,998.06
819.0,859.3190307617188,1001.53
819.0,859.853515625,997.11
819.0,860.5245361328125,995.68
819.0,861.3221435546875,980.67
819.0,862.1697998046875,988.68
819.0,863.1744384765625,971.19
819.0,864.3008422851562,975.59
819.0,865.4786987304688,978.84
819.0,866.7969970703125,971.58
819.0,868.1947021484375,964.25
820.0,857.2821044921875,858.49
820.0,858.0447387695312,858.49
820.0,858.8761596679688,856.86
820.0,859.7333374023438,857.45
820.0,860.4408569335938,857.77
820.0,861.3069458007812,862.33
820.0,862.0650024414062,867.7
820.0,862.7468872070312,873.96
820.0,863.3073120117188,881.2
820.0,864.030517578125,885.97
820.0,864.5427856445312,887.94
820.0,864.9555053710938,884.26
820.0,865.3648071289062,884.74
820.0,865.7131958007812,891.58
820.0,866.0818481445312,889.38
820.0,866.4424438476562,886.84
820.0,866.8267822265625,886.49
820.0,867.2559204101562,893.04
820.0,867.7047729492188,899.07
820.0,868.2188110351562,901.01
820.0,868.6846313476562,903.09
820.0,869.2385864257812,903.78
820.0,869.824462890625,907.42
820.0,870.4605712890625,908.64
820.0,871.011962890625,905.77
820.0,871.5180053710938,909.13
820.0,872.0762329101562,907.44
820.0,872.7785034179688,909.08
820.0,873.2621459960938,911.12
820.0,873.6774291992188,910.58
820.0,874.0049438476562,915.32
820.0,874.2825927734375,921.96
820.0,874.3534545898438,920.13
820.0,874.3947143554688,918.09
820.0,874.485595703125,918.67
820.0,874.5119018554688,913.2
820.0,874.3901977539062,918.43
820.0,874.2366943359375,918.43
820.0,873.994140625,934.79
820.0,873.6528930664062,940.48
820.0,873.4225463867188,949.94
820.0,873.1510009765625,968.97
820.0,873.0794677734375,962.49
820.0,873.1018676757812,960.63
820.0,873.0790405273438,963.44
820.0,873.049072265625,971.64
820.0,873.0173950195312,978.88
820.0,873.139404296875,987.77
820.0,873.2868041992188,984.56
820.0,873.5220947265625,982.44
820.0,873.7969970703125,989.37
820.0,874.18505859375,998.06
820.0,874.5618896484375,1001.53
820.0,875.1355590820312,997.11
820.0,875.8665161132812,995.68
820.0,876.6837768554688,980.67
820.0,877.66796875,988.68
820.0,878.8506469726562,971.19
820.0,880.0302734375,975.59
820.0,881.3216552734375,978.84
820.0,882.6859741210938,971.58
820.0,884.1590576171875,964.25
820.0,885.7490234375,961.85
821.0,859.2406616210938,858.49
821.0,860.3037719726562,856.86
821.0,861.8045043945312,857.45
821.0,863.3785400390625,857.77
821.0,864.7905883789062,862.33
821.0,866.6259155273438,867.7
821.0,868.0022583007812,873.96
821.0,869.3688354492188,881.2
821.0,870.6053466796875,885.97
821.0,872.111572265625,887.94
821.0,872.96875,884.26
821.0,873.91162109375,884.74
821.0,874.7374877929688,891.58
821.0,875.5816650390625,889.38
821.0,876.27587890625,886.84
821.0,877.0567626953125,886.49
821.0,877.97900390625,893.04
821.0,879.0161743164062,899.07
821.0,880.0327758789062,901.01
821.0,881.1010131835938,903.09
821.0,881.7625122070312,903.78
821.0,882.8176879882812,907.42
821.0,883.980712890625,908.64
821.0,885.2225341796875,905.77
821.0,886.22607421875,909.13
821.0,887.1185913085938,907.44
821.0,888.0996704101562,909.08
821.0,889.5185546875,911.12
821.0,890.4734497070312,910.58
821.0,891.530517578125,915.32
821.0,892.4203491210938,921.96
821.0,893.132080078125,920.13
821.0,893.595458984375,918.09
821.0,894.0169677734375,918.67
821.0,894.49462890625,913.2
821.0,894.7860107421875,918.43
821.0,894.9144897460938,918.43
821.0,895.1167602539062,934.79
821.0,894.83544921875,940.48
821.0,894.6883544921875,949.94
821.0,894.7360229492188,968.97
821.0,894.7919921875,962.49
821.0,895.2899780273438,960.63
821.0,895.8985595703125,963.44
821.0,896.24169921875,971.64
821.0,896.5045776367188,978.88
821.0,896.8713989257812,987.77
821.0,897.4874877929688,984.56
821.0,897.9005126953125,982.44
821.0,898.471923828125,989.37
821.0,899.1456909179688,998.06
821.0,899.9259033203125,1001.53
821.0,900.3816528320312,997.11
821.0,901.2317504882812,995.68
821.0,902.2021484375,980.67
821.0,903.2107543945312,988.68
821.0,904.4933471679688,971.19
821.0,906.1502075195312,975.59
821.0,907.6382446289062,978.84
821.0,909.209716796875,971.58
821.0,910.863037109375,964.25
821.0,912.5137939453125,961.85
821.0,914.420654296875,982.98
822.0,859.43212890625,856.86
822.0,860.9541625976562,857.45
822.0,862.593017578125,857.77
822.0,864.236572265625,862.33
822.0,865.7623291015625,867.7
822.0,867.3038940429688,873.96
822.0,868.5081787109375,881.2
822.0,869.8842163085938,885.97
822.0,871.0755615234375,887.94
822.0,872.1224365234375,884.26
822.0,872.862548828125,884.74
822.0,873.9107666015625,891.58
822.0,874.5664672851562,889.38
822.0,875.4393920898438,886.84
822.0,876.0126953125,886.49
822.0,876.831787109375,893.04
822.0,877.8429565429688,899.07
822.0,878.708251953125,901.01
822.0,879.5935668945312,903.09
822.0,880.3807373046875,903.78
822.0,881.0396728515625,907.42
822.0,882.2025146484375,908.64
822.0,883.2703247070312,905.77
822.0,884.2636108398438,909.13
822.0,885.1605224609375,907.44
822.0,886.2543334960938,909.08
822.0,887.2188720703125,911.12
822.0,888.3939819335938,910.58
822.0,889.5335083007812,915.32
822.0,890.6292724609375,921.96
822.0,891.247802734375,920.13
822.0,891.7647094726562,918.09
822.0,892.1156005859375,918.67
822.0,892.3517456054688,913.2
822.0,892.7059326171875,918.43
822.0,892.6666870117188,918.43
822.0,892.7991333007812,934.79
822.0,892.69775390625,940.48
822.0,892.4713745117188,949.94
822.0,892.5390014648438,968.97
822.0,892.4730834960938,962.49
822.0,892.9663696289062,960.63
822.0,893.32666015625,963.44
822.0,893.7723999023438,971.64
822.0,894.0234375,978.88
822.0,894.3117065429688,987.77
822.0,894.5820922851562,984.56
822.0,895.0723266601562,982.44
822.0,895.5261840820312,989.37
822.0,896.0285034179688,998.06
822.0,896.6730346679688,1001.53
822.0,897.2114868164062,997.11
822.0,897.5863647460938,995.68
822.0,898.5387573242188,980.67
822.0,899.486572265625,988.68
822.0,900.5860595703125,971.19
822.0,901.7149658203125,975.59
822.0,903.1624145507812,978.84
822.0,904.6744995117188,971.58
822.0,906.1190185546875,964.25
822.0,907.5555419921875,961.85
822.0,909.1629638671875,982.98
822.0,911.0751342773438,984.17
823.0,858.36767578125,857.45
823.0,860.077392578125,857.77
823.0,861.6607055664062,862.33
823.0,863.2385864257812,867.7
823.0,864.5457153320312,873.96
823.0,865.8246459960938,881.2
823.0,867.1219482421875,885.97
823.0,868.3384399414062,887.94
823.0,869.1483154296875,884.26
823.0,870.13818359375,884.74
823.0,871.0106811523438,891.58
823.0,871.7977294921875,889.38
823.0,872.44189453125,886.84
823.0,873.235107421875,886.49
823.0,874.0482788085938,893.04
823.0,874.9594116210938,899.07
823.0,875.83056640625,901.01
823.0,876.4956665039062,903.09
823.0,877.1404418945312,903.78
823.0,877.9944458007812,907.42
823.0,878.9168701171875,908.64
823.0,879.9647827148438,905.77
823.0,880.8900756835938,909.13
823.0,881.84033203125,907.44
823.0,882.934326171875,909.08
823.0,884.0031127929688,911.12
823.0,884.9528198242188,910.58
823.0,886.1787109375,915.32
823.0,887.3106079101562,921.96
823.0,888.1297607421875,920.13
823.0,888.6270141601562,918.09
823.0,889.1607055664062,918.67
823.0,889.4243774414062,913.2
823.0,889.5385131835938,918.43
823.0,889.8847045898438,918.43
823.0,889.9109497070312,934.79
823.0,889.9305419921875,940.48
823.0,889.8240966796875,949.94
823.0,889.8571166992188,968.97
823.0,889.9423828125,962.49
823.0,890.222900390625,960.63
823.0,890.7083129882812,963.44
823.0,890.9031982421875,971.64
823.0,891.2780151367188,978.88
823.0,891.5253295898438,987.77
823.0,891.77490234375,984.56
823.0,892.017333984375,982.44
823.0,892.5598754882812,989.37
823.0,893.0665283203125,998.06
823.0,893.5150756835938,1001.53
823.0,893.9530639648438,997.11
823.0,894.4835815429688,995.68
823.0,895.108154296875,980.67
823.0,896.0626831054688,988.68
823.0,897.1412963867188,971.19
823.0,898.2722778320312,975.59
823.0,899.4032592773438,978.84
823.0,900.9597778320312,971.58
823.0,902.4116821289062,964.25
823.0,903.7979125976562,961.85
823.0,905.2911987304688,982.98
823.0,907.017822265625,984.17
823.0,908.9158935546875,991.95
824.0,859.1722412109375,857.77
824.0,861.064208984375,862.33
824.0,862.7012329101562,867.7
824.0,863.9761962890625,873.96
824.0,865.0814208984375,881.2
824.0,866.2442016601562,885.97
824.0,867.345703125,887.94
824.0,868.119873046875,884.26
824.0,868.69873046875,884.74
824.0,869.4446411132812,891.58
824.0,870.2257080078125,889.38
824.0,870.9010009765625,886.84
824.0,871.4393920898438,886.49
824.0,872.1785888671875,893.04
824.0,872.994873046875,899.07
824.0,873.8095092773438,901.01
824.0,874.3609619140625,903.09
824.0,874.7391967773438,903.78
824.0,875.3224487304688,907.42
824.0,876.2223510742188,908.64
824.0,877.018310546875,905.77
824.0,877.8094482421875,909.13
824.0,878.4551391601562,907.44
824.0,879.2455444335938,909.08
824.0,880.3660888671875,911.12
824.0,881.3652954101562,910.58
824.0,882.2764892578125,915.32
824.0,883.4573364257812,921.96
824.0,884.2327880859375,920.13
824.0,884.8604736328125,918.09
824.0,885.2090454101562,918.67
824.0,885.526123046875,913.2
824.0,885.5801391601562,918.43
824.0,885.4757690429688,918.43
824.0,885.5518798828125,934.79
824.0,885.4298095703125,940.48
824.0,885.2525634765625,949.94
824.0,885.3344116210938,968.97
824.0,885.3665161132812,962.49
824.0,885.8804321289062,960.63
824.0,886.1161499023438,963.44
824.0,886.3904418945312,971.64
824.0,886.3029174804688,978.88
824.0,886.3921508789062,987.77
824.0,886.5244750976562,984.56
824.0,886.5701293945312,982.44
824.0,886.8123779296875,989.37
824.0,887.3436279296875,998.06
824.0,887.6813354492188,1001.53
824.0,887.913330078125,997.11
824.0,888.149169921875,995.68
824.0,888.68505859375,980.67
824.0,889.32177734375,988.68
824.0,890.3885498046875,971.19
824.0,891.2418823242188,975.59
824.0,892.0999755859375,978.84
824.0,893.1993408203125,971.58
824.0,894.5543212890625,964.25
824.0,895.8682861328125,961.85
824.0,897.0916748046875,982.98
824.0,898.5897216796875,984.17
824.0,900.3473510742188,991.95
824.0,902.224609375,989.69
825.0,859.3919067382812,862.33
825.0,860.9645385742188,867.7
825.0,862.2931518554688,873.96
825.0,863.3963012695312,881.2
825.0,864.19580078125,885.97
825.0,865.2286376953125,887.94
825.0,865.9328002929688,884.26
825.0,866.411865234375,884.74
825.0,866.9871826171875,891.58
825.0,867.5148315429688,889.38
825.0,868.1082153320312,886.84
825.0,868.5512084960938,886.49
825.0,869.072021484375,893.04
825.0,869.6328125,899.07
825.0,870.2273559570312,901.01
825.0,870.7577514648438,903.09
825.0,870.916015625,903.78
825.0,871.26123046875,907.42
825.0,871.7407836914062,908.64
825.0,872.5142822265625,905.77
825.0,872.9674682617188,909.13
825.0,873.543701171875,907.44
825.0,874.0541381835938,909.08
825.0,874.846435546875,911.12
825.0,875.6402587890625,910.58
825.0,876.3878784179688,915.32
825.0,877.222900390625,921.96
825.0,877.99365234375,920.13
825.0,878.4702758789062,918.09
825.0,878.7999877929688,918.67
825.0,879.05517578125,913.2
825.0,879.234619140625,918.43
825.0,878.9923095703125,918.43
825.0,878.6922607421875,934.79
825.0,878.6185302734375,940.48
825.0,878.3030395507812,949.94
825.0,878.244873046875,968.97
825.0,878.1104736328125,962.49
825.0,878.3043823242188,960.63
825.0,878.4342041015625,963.44
825.0,878.3944091796875,971.64
825.0,878.2838745117188,978.88
825.0,878.027587890625,987.77
825.0,878.0732421875,984.56
825.0,877.9354858398438,982.44
825.0,877.9559936523438,989.37
825.0,877.9714965820312,998.06
825.0,878.3089599609375,1001.53
825.0,878.2213745117188,997.11
825.0,878.2842407226562,995.68
825.0,878.349609375,980.67
825.0,878.8716430664062,988.68
825.0,879.4732055664062,971.19
825.0,880.3089599609375,975.59
825.0,880.9153442382812,978.84
825.0,881.7276611328125,971.58
825.0,882.6934814453125,964.25
825.0,883.8875732421875,961.85
825.0,885.0300903320312,982.98
825.0,886.2713012695312,984.17
825.0,887.6373291015625,991.95
825.0,889.2022094726562,989.69
825.0,890.7822265625,994.74
826.0,863.12255859375,867.7
826.0,863.822021484375,873.96
826.0,864.569580078125,881.2
826.0,865.1692504882812,885.97
826.0,865.736328125,887.94
826.0,866.422607421875,884.26
826.0,866.8180541992188,884.74
826.0,867.0099487304688,891.58
826.0,867.33203125,889.38
826.0,867.6107788085938,886.84
826.0,867.7879028320312,886.49
826.0,867.9249267578125,893.04
826.0,868.1881103515625,899.07
826.0,868.4502563476562,901.01
826.0,868.666015625,903.09
826.0,868.7467041015625,903.78
826.0,868.8217163085938,907.42
826.0,868.9949951171875,908.64
826.0,869.2576904296875,905.77
826.0,869.5873413085938,909.13
826.0,869.7643432617188,907.44
826.0,869.9783935546875,909.08
826.0,870.2833251953125,911.12
826.0,870.7025756835938,910.58
826.0,870.9721069335938,915.32
826.0,871.2852783203125,921.96
826.0,871.7669677734375,920.13
826.0,872.1577758789062,918.09
826.0,872.3511962890625,918.67
826.0,872.5746459960938,913.2
826.0,872.6935424804688,918.43
826.0,872.6282958984375,918.43
826.0,872.3840942382812,934.79
826.0,872.11376953125,940.48
826.0,871.7569580078125,949.94
826.0,871.409912109375,968.97
826.0,871.1249389648438,962.49
826.0,870.9608154296875,960.63
826.0,870.6324462890625,963.44
826.0,870.3065185546875,971.64
826.0,869.9124755859375,978.88
826.0,869.35888671875,987.77
826.0,869.0712280273438,984.56
826.0,868.8607177734375,982.44
826.0,868.6051025390625,989.37
826.0,868.45849609375,998.06
826.0,868.337646484375,1001.53
826.0,868.2568359375,997.11
826.0,868.14306640625,995.68
826.0,868.049072265625,980.67
826.0,868.1475830078125,988.68
826.0,868.435302734375,971.19
826.0,868.7799682617188,975.59
826.0,869.2423095703125,978.84
826.0,869.736083984375,971.58
826.0,870.3306884765625,964.25
826.0,871.1320190429688,961.85
826.0,872.0234375,982.98
826.0,872.949951171875,984.17
826.0,874.1212768554688,991.95
826.0,875.3963623046875,989.69
826.0,876.6837768554688,994.74
826.0,877.9827270507812,1001.77
827.0,868.4912109375,873.96
827.0,869.39697265625,881.2
827.0,870.3302612304688,885.97
827.0,871.2615966796875,887.94
827.0,872.0737915039062,884.26
827.0,872.9595947265625,884.74
827.0,873.5558471679688,891.58
827.0,874.1984252929688,889.38
827.0,874.86181640625,886.84
827.0,875.3705444335938,886.49
827.0,875.762939453125,893.04
827.0,876.2433471679688,899.07
827.0,876.6353759765625,901.01
827.0,877.050537109375,903.09
827.0,877.3106689453125,903.78
827.0,877.6005859375,907.42
827.0,877.9627075195312,908.64
827.0,878.389404296875,905.77
827.0,878.86279296875,909.13
827.0,879.2752685546875,907.44
827.0,879.5935668945312,909.08
827.0,880.1641845703125,911.12
827.0,880.7456665039062,910.58
827.0,881.35693359375,915.32
827.0,881.7587890625,921.96
827.0,882.3277587890625,920.13
827.0,882.9304809570312,918.09
827.0,883.4720458984375,918.67
827.0,883.977294921875,913.2
827.0,884.4428100585938,918.43
827.0,884.6798706054688,918.43
827.0,884.8334350585938,934.79
827.0,884.7840576171875,940.48
827.0,884.7119750976562,949.94
827.0,884.6769409179688,968.97
827.0,884.4736328125,962.49
827.0,884.4213256835938,960.63
827.0,884.143798828125,963.44
827.0,883.92724609375,971.64
827.0,883.6060791015625,978.88
827.0,883.2088623046875,987.77
827.0,882.9995727539062,984.56
827.0,882.900634765625,982.44
827.0,882.9077758789062,989.37
827.0,882.7853393554688,998.06
827.0,882.8059692382812,1001.53
827.0,882.7196044921875,997.11
827.0,882.7570190429688,995.68
827.0,882.7857055664062,980.67
827.0,882.9359741210938,988.68
827.0,883.228271484375,971.19
827.0,883.5690307617188,975.59
827.0,883.8951416015625,978.84
827.0,884.48291015625,971.58
827.0,885.1152954101562,964.25
827.0,885.9463500976562,961.85
827.0,886.8406982421875,982.98
827.0,887.8985595703125,984.17
827.0,889.0614624023438,991.95
827.0,890.36474609375,989.69
827.0,891.6470336914062,994.74
827.0,893.0452270507812,1001.77
827.0,894.5645751953125,1002.14
828.0,874.7407836914062,881.2
828.0,875.6631469726562,885.97
828.0,876.9275512695312,887.94
828.0,878.3446044921875,884.26
828.0,879.5919189453125,884.74
828.0,881.0833740234375,891.58
828.0,882.327392578125,889.38
828.0,883.5429077148438,886.84
828.0,884.5167236328125,886.49
828.0,885.77099609375,893.04
828.0,886.5109252929688,899.07
828.0,887.2319946289062,901.01
828.0,887.9315795898438,903.09
828.0,888.6295776367188,903.78
828.0,889.2539672851562,907.42
828.0,889.9063110351562,908.64
828.0,890.74951171875,905.77
828.0,891.6116943359375,909.13
828.0,892.3878784179688,907.44
828.0,893.222412109375,909.08
828.0,893.897705078125,911.12
828.0,894.8111572265625,910.58
828.0,895.8405151367188,915.32
828.0,896.8881225585938,921.96
828.0,897.7233276367188,920.13
828.0,898.4890747070312,918.09
828.0,899.327392578125,918.67
828.0,900.513916015625,913.2
828.0,901.4392700195312,918.43
828.0,902.3109741210938,918.43
828.0,903.0048828125,934.79
828.0,903.6002197265625,940.48
828.0,903.976806640625,949.94
828.0,904.29541015625,968.97
828.0,904.644775390625,962.49
828.0,904.8609008789062,960.63
828.0,904.8958740234375,963.44
828.0,904.9320068359375,971.64
828.0,904.6421508789062,978.88
828.0,904.2669677734375,987.77
828.0,904.2980346679688,984.56
828.0,904.2824096679688,982.44
828.0,904.6546630859375,989.37
828.0,905.1155395507812,998.06
828.0,905.3637084960938,1001.53
828.0,905.5899658203125,997.11
828.0,905.8175048828125,995.68
828.0,906.236083984375,980.67
828.0,906.6546020507812,988.68
828.0,907.1267700195312,971.19
828.0,907.70654296875,975.59
828.0,908.3305053710938,978.84
828.0,908.8057861328125,971.58
828.0,909.5064086914062,964.25
828.0,910.5052490234375,961.85
828.0,911.5269165039062,982.98
828.0,912.6995849609375,984.17
828.0,914.2642211914062,991.95
828.0,915.6642456054688,989.69
828.0,917.202880859375,994.74
828.0,918.7896728515625,1001.77
828.0,920.379150390625,1002.14
828.0,922.156982421875,1004.89
829.0,882.2041625976562,885.97
829.0,883.9288940429688,887.94
829.0,886.2814331054688,884.26
829.0,888.754638671875,884.74
829.0,891.0293579101562,891.58
829.0,893.7437744140625,889.38
829.0,895.808837890625,886.84
829.0,897.9737548828125,886.49
829.0,899.87646484375,893.04
829.0,902.03564453125,899.07
829.0,903.2632446289062,901.01
829.0,904.8173217773438,903.09
829.0,906.030517578125,903.78
829.0,907.4495239257812,907.42
829.0,908.5444946289062,908.64
829.0,909.8724975585938,905.77
829.0,911.4909057617188,909.13
829.0,913.1030883789062,907.44
829.0,914.6395874023438,909.08
829.0,916.1965942382812,911.12
829.0,917.2059326171875,910.58
829.0,918.9057006835938,915.32
829.0,920.6876831054688,921.96
829.0,922.4974365234375,920.13
829.0,924.0426635742188,918.09
829.0,925.516845703125,918.67
829.0,926.9955444335938,913.2
829.0,929.1524658203125,918.43
829.0,930.8273315429688,918.43
829.0,932.61474609375,934.79
829.0,934.0077514648438,940.48
829.0,935.147705078125,949.94
829.0,936.0099487304688,968.97
829.0,936.7587890625,962.49
829.0,937.6239624023438,960.63
829.0,938.0769653320312,963.44
829.0,938.4716186523438,971.64
829.0,938.9061889648438,978.88
829.0,938.6416625976562,987.77
829.0,938.8260498046875,984.56
829.0,939.2398681640625,982.44
829.0,939.9728393554688,989.37
829.0,941.0711669921875,998.06
829.0,942.2731323242188,1001.53
829.0,943.0193481445312,997.11
829.0,943.647705078125,995.68
829.0,944.4403686523438,980.67
829.0,945.5786743164062,988.68
829.0,946.40869140625,971.19
829.0,947.3541259765625,975.59
829.0,948.4606323242188,978.84
829.0,949.5693359375,971.58
829.0,950.1491088867188,964.25
829.0,951.385009765625,961.85
829.0,952.7360229492188,982.98
829.0,954.0738525390625,984.17
829.0,955.6619873046875,991.95
829.0,957.846435546875,989.69
829.0,959.7469482421875,994.74
829.0,961.6094970703125,1001.77
829.0,963.5276489257812,1002.14
829.0,965.4362182617188,1004.89
829.0,967.75732421875,1004.63
830.0,887.5018920898438,887.94
830.0,889.7794799804688,884.26
830.0,892.020751953125,884.74
830.0,894.203369140625,891.58
830.0,896.1860961914062,889.38
830.0,898.0071411132812,886.84
830.0,899.5422973632812,886.49
830.0,901.2682495117188,893.04
830.0,902.6251220703125,899.07
830.0,903.7763671875,901.01
830.0,904.7271118164062,903.09
830.0,906.0347900390625,903.78
830.0,906.8226928710938,907.42
830.0,908.0208740234375,908.64
830.0,908.8876953125,905.77
830.0,910.1006469726562,909.13
830.0,911.44091796875,907.44
830.0,912.4484252929688,909.08
830.0,913.4380493164062,911.12
830.0,914.43115234375,910.58
830.0,915.4052734375,915.32
830.0,916.9071655273438,921.96
830.0,918.1978759765625,920.13
830.0,919.3838500976562,918.09
830.0,920.656494140625,918.67
830.0,922.1768188476562,913.2
830.0,923.4409790039062,918.43
830.0,924.954345703125,918.43
830.0,926.5686645507812,934.79
830.0,927.9512939453125,940.48
830.0,928.6687622070312,949.94
830.0,929.319091796875,968.97
830.0,929.7388305664062,962.49
830.0,929.9512329101562,960.63
830.0,930.4124755859375,963.44
830.0,930.2940673828125,971.64
830.0,930.5087890625,978.88
830.0,930.38720703125,987.77
830.0,930.3344116210938,984.56
830.0,930.748779296875,982.44
830.0,931.00146484375,989.37
830.0,932.075927734375,998.06
830.0,932.6090087890625,1001.53
830.0,933.26953125,997.11
830.0,933.6741943359375,995.68
830.0,934.1547241210938,980.67
830.0,934.6033325195312,988.68
830.0,935.3674926757812,971.19
830.0,936.0604248046875,975.59
830.0,936.6788940429688,978.84
830.0,937.429443359375,971.58
830.0,938.0323486328125,964.25
830.0,938.5821533203125,961.85
830.0,939.8285522460938,982.98
830.0,941.0186767578125,984.17
830.0,942.363525390625,991.95
830.0,943.5946655273438,989.69
830.0,945.2991943359375,994.74
830.0,947.0330810546875,1001.77
830.0,948.551513671875,1002.14
830.0,950.0693359375,1004.89
830.0,951.8777465820312,1004.63
830.0,954.0279541015625,1016.73
831.0,890.1236572265625,884.26
831.0,892.3956298828125,884.74
831.0,894.2460327148438,891.58
831.0,895.8648071289062,889.38
831.0,897.1614990234375,886.84
831.0,898.3154907226562,886.49
831.0,899.6341552734375,893.04
831.0,900.6427612304688,899.07
831.0,901.1857299804688,901.01
831.0,901.9398193359375,903.09
831.0,902.875244140625,903.78
831.0,903.5713500976562,907.42
831.0,904.1716918945312,908.64
831.0,905.01708984375,905.77
831.0,906.0421142578125,909.13
831.0,907.0874633789062,907.44
831.0,907.8421020507812,909.08
831.0,908.271240234375,911.12
831.0,908.7755126953125,910.58
831.0,909.7075805664062,915.32
831.0,910.7996215820312,921.96
831.0,911.7833862304688,920.13
831.0,912.55859375,918.09
831.0,913.4326782226562,918.67
831.0,914.7442626953125,913.2
831.0,915.960693359375,918.43
831.0,917.005126953125,918.43
831.0,918.2994384765625,934.79
831.0,919.4417724609375,940.48
831.0,920.13427734375,949.94
831.0,920.469970703125,968.97
831.0,920.891845703125,962.49
831.0,920.9722900390625,960.63
831.0,920.8418579101562,963.44
831.0,921.0147705078125,971.64
831.0,920.871337890625,978.88
831.0,920.76318359375,987.77
831.0,920.6763305664062,984.56
831.0,920.9020385742188,982.44
831.0,921.3696899414062,989.37
831.0,921.8760375976562,998.06
831.0,922.50927734375,1001.53
831.0,922.5123901367188,997.11
831.0,922.7398071289062,995.68
831.0,922.9395141601562,980.67
831.0,923.1407470703125,988.68
831.0,923.40625,971.19
831.0,924.0237426757812,975.59
831.0,924.5446166992188,978.84
831.0,924.8550415039062,971.58
831.0,925.109130859375,964.25
831.0,925.6275634765625,961.85
831.0,926.4515991210938,982.98
831.0,927.5809326171875,984.17
831.0,928.6976318359375,991.95
831.0,929.8154907226562,989.69
831.0,930.9556274414062,994.74
831.0,932.5213012695312,1001.77
831.0,933.9573974609375,1002.14
831.0,935.2635498046875,1004.89
831.0,936.8097534179688,1004.63
831.0,938.6922607421875,1016.73
831.0,940.6632690429688,1011.19
