"time","Close","forecast"
687,873.68,887.66654097061
687,874.13,888.455133521418
687,872.46,889.244426648096
687,866.3,890.034420973176
687,864.61,890.825117119696
687,854.1,891.61651571122
687,854.34,892.408617371845
687,860.5,893.201422726207
688,848.9,848.099555370758
688,847.86,849.215183416657
688,843.58,850.228322386547
688,846.21,851.168554418004
688,846.56,852.056988638542
688,850.06,852.908683432039
688,850.9,853.734378520241
688,848.14,854.541732383269
688,840.17,855.33620571401
688,834.93,856.121691867834
688,830.5,856.900966615741
688,822.32,857.676008916431
688,830.71,858.448229658723
688,819.56,859.218634758374
688,831.72,859.987941438811
688,831.03,860.756661129102
688,833.92,861.525158560429
688,830.09,862.293693893629
688,829.8,863.062452749579
688,832.07,863.831567615894
688,850.38,864.601133106167
688,844.48,865.37121683707
688,849.37,866.141867181735
688,850.51,866.91311879647
688,852.2,867.684996560266
688,846.19,868.457518382918
688,840.35,869.230697206681
688,835.79,870.004542433066
688,843.89,870.779060939875
688,846.1,871.554257806146
688,850.29,872.330136828905
688,860.81,873.106700891508
688,859.05,873.883952226196
688,854.79,874.661892601252
688,861.9,875.440523454402
688,850.38,876.219845987904
688,850.58,876.999861236337
688,863.69,877.78057011491
688,865.58,878.561973453905
688,861.94,879.344072023224
688,861.4,880.126866549892
688,862.69,880.910357730524
688,859.35,881.694546240224
688,865.39,882.479432738914
688,864.87,883.265017875861
688,870.43,884.051302292891
688,874.35,884.838286626689
688,877.9,885.62597151043
688,881.15,886.414357574952
688,874.97,887.203445449584
688,871.79,887.993235762741
688,866.08,888.783729142345
688,868.53,889.574926216126
688,872.78,890.366827611842
688,873.68,891.159433957426
688,874.13,891.952745881101
688,872.46,892.746764011452
688,866.3,893.541488977489
688,864.61,894.336921408683
688,854.1,895.133061934995
688,854.34,895.929911186895
688,860.5,896.727469795382
688,857.72,897.52573839199
689,847.86,850.119613500181
689,843.58,851.20750753804
689,846.21,852.201628173853
689,846.56,853.129061547407
689,850.06,854.009134309206
689,850.9,854.855632679277
689,848.14,855.678388816337
689,840.17,856.48441394078
689,834.93,857.278707229951
689,830.5,858.0648330157
689,822.32,858.845332527641
689,830.71,859.622017547131
689,819.56,860.396179808569
689,831.72,861.168740304934
689,831.03,861.940355736179
689,833.92,862.711494398164
689,830.09,863.482490283112
689,829.8,864.253581646202
689,832.07,865.024938498
689,850.38,865.796682202318
689,844.48,866.568899446345
689,849.37,867.341652199005
689,850.51,868.114984809595
689,852.2,868.888929067876
689,846.19,869.663507811041
689,840.35,870.43873749485
689,835.79,871.214630026393
689,843.89,871.99119407053
689,846.1,872.768435981141
689,850.29,873.546360464956
689,860.81,874.324971054735
689,859.05,875.104270446563
689,854.79,875.884260740291
689,861.9,876.664943610914
689,850.38,877.446320430741
689,850.58,878.228392356485
689,863.69,879.011160391326
689,865.58,879.794625429169
689,861.94,880.578788286184
689,861.4,881.363649723288
689,862.69,882.149210462173
689,859.35,882.935471196729
689,865.39,883.72243260119
689,864.87,884.510095335937
689,870.43,885.29846005164
689,874.35,886.087527392201
689,877.9,886.877297996865
689,881.15,887.667772501714
689,874.97,888.458951540736
689,871.79,889.250835746589
689,866.08,890.043425751144
689,868.53,890.836722185872
689,872.78,891.630725682117
689,873.68,892.4254368713
689,874.13,893.220856385055
689,872.46,894.016984855328
689,866.3,894.813822914453
689,864.61,895.611371195202
689,854.1,896.409630330819
689,854.34,897.208600955049
689,860.5,898.008283702155
689,857.72,898.808679206935
689,858.88,899.609788104728
690,843.58,848.656042277381
690,846.21,849.440902715627
690,846.56,850.217988796199
690,850.06,850.989728948255
690,850.9,851.757853842679
690,848.14,852.523596896999
690,840.17,853.28783717939
690,834.93,854.051201251773
690,830.5,854.814135746294
690,822.32,855.57695908359
690,830.71,856.33989832643
690,819.56,857.103115440549
690,831.72,857.866726007111
690,831.03,858.630812556354
690,833.92,859.395434068478
690,830.09,860.160632743468
690,829.8,860.926438824885
690,832.07,861.692874037025
690,850.38,862.45995403403
690,844.48,863.227690144977
690,849.37,863.996090617327
690,850.51,864.765161502929
690,852.2,865.534907289328
690,846.19,866.3053313496
690,840.35,867.076436262879
690,835.79,867.84822404274
690,843.89,868.620696299928
690,846.1,869.393854358321
690,850.29,870.167699337545
690,860.81,870.942232211848
690,859.05,871.717453852045
690,854.79,872.493365055412
690,861.9,873.26996656698
690,850.38,874.047259094713
690,850.58,874.825243320321
690,863.69,875.603919906961
690,865.58,876.383289504733
690,861.94,877.163352754591
690,861.4,877.944110291128
690,862.69,878.725562744562
690,859.35,879.507710742157
690,865.39,880.290554909227
690,864.87,881.074095869853
690,870.43,881.858334247405
690,874.35,882.643270664896
690,877.9,883.428905745247
690,881.15,884.215240111477
690,874.97,885.002274386829
690,871.79,885.790009194865
690,866.08,886.578445159539
690,868.53,887.367582905241
690,872.78,888.15742305683
690,873.68,888.947966239662
690,874.13,889.739213079609
690,872.46,890.531164203065
690,866.3,891.323820236965
690,864.61,892.117181808782
690,854.1,892.911249546537
690,854.34,893.706024078806
690,860.5,894.501506034715
690,857.72,895.297696043946
690,858.88,896.094594736741
690,861.53,896.892202743899
691,846.21,843.710951135318
691,846.56,844.020189098687
691,850.06,844.4563485334
691,850.9,844.98294591584
691,848.14,845.574054253944
691,840.17,846.211241659209
691,834.93,846.881401163653
691,830.5,847.575210638356
691,822.32,848.286039013464
691,830.71,849.009169033237
691,819.56,849.741244723418
691,831.72,850.479878492623
691,831.03,851.223371691252
691,833.92,851.970515836367
691,830.09,852.720451202399
691,829.8,853.472566214826
691,832.07,854.226425869658
691,850.38,854.981720802653
691,844.48,855.738231050243
691,849.37,856.495800263661
691,850.51,857.254317360785
691,852.2,858.013703470237
691,846.19,858.773902641199
691,840.35,859.534875232771
691,835.79,860.296593209992
691,843.89,861.059036796612
691,846.1,861.822192093261
691,850.29,862.586049382599
691,860.81,863.350601923289
691,859.05,864.115845091816
691,854.79,864.88177577182
691,861.9,865.648391919557
691,850.38,866.415692254691
691,850.58,867.183676040269
691,863.69,867.952342926151
691,865.58,868.721692837599
691,861.94,869.491725896004
691,861.4,870.262442362471
691,862.69,871.03384259768
691,859.35,871.80592703332
691,865.39,872.578696151763
691,864.87,873.352150471603
691,870.43,874.126290537364
691,874.35,874.901116912178
691,877.9,875.676630172569
691,881.15,876.452830904755
691,874.97,877.229719701999
691,871.79,878.007297162738
691,866.08,878.785563889246
691,868.53,879.564520486684
691,872.78,880.344167562425
691,873.68,881.12450572557
691,874.13,881.905535586607
691,872.46,882.687257757171
691,866.3,883.469672849866
691,864.61,884.252781478146
691,854.1,885.036584256226
691,854.34,885.821081799019
691,860.5,886.606274722093
691,857.72,887.392163641642
691,858.88,888.17874917446
691,861.53,888.966031937928
691,864.41,889.754012550003
692,846.56,846.840542742848
692,850.06,847.506380193529
692,850.9,848.197533323159
692,848.14,848.906900209171
692,840.17,849.629426048978
692,834.93,850.361512865333
692,830.5,851.100599555843
692,822.32,851.844863065278
692,830.71,852.593005713635
692,819.56,853.34410382367
692,831.72,854.097499970882
692,831.03,854.852726280622
692,833.92,855.609449824242
692,830.09,856.367433746207
692,829.8,857.126509589634
692,832.07,857.886557593962
692,850.38,858.647492668098
692,844.48,859.409254404082
692,849.37,860.171799967334
692,850.51,860.935099034869
692,852.2,861.699130191544
692,846.19,862.463878364356
692,840.35,863.229332995777
692,835.79,863.995486743258
692,843.89,864.762334553322
692,846.1,865.529873002371
692,850.29,866.29809982736
692,860.81,867.067013591666
692,859.05,867.836613447197
692,854.79,868.606898965021
692,861.9,869.377870014787
692,850.38,870.149526678881
692,850.58,870.921869191294
692,863.69,871.694897894118
692,865.58,872.468613206559
692,861.94,873.243015602881
692,861.4,874.018105596705
692,862.69,874.793883729829
692,859.35,875.570350564266
692,865.39,876.347506676575
692,864.87,877.125352653837
692,870.43,877.903889090772
692,874.35,878.683116587697
692,877.9,879.463035749076
692,881.15,880.243647182478
692,874.97,881.024951497839
692,871.79,881.806949306942
692,866.08,882.58964122304
692,868.53,883.37302786059
692,872.78,884.157109835063
692,873.68,884.941887762816
692,874.13,885.727362260986
692,872.46,886.513533947429
692,866.3,887.300403440673
692,864.61,888.087971359878
692,854.1,888.876238324814
692,854.34,889.665204955849
692,860.5,890.454871873928
692,857.72,891.245239700572
692,858.88,892.036309057867
692,861.53,892.828080568467
692,864.41,893.620554855581
692,863.95,894.413732542982
693,850.06,847.189728405965
693,850.9,847.85502615032
693,848.14,848.545833535839
693,840.17,849.254991669552
693,834.93,849.977405508972
693,830.5,850.709448651811
693,822.32,851.448539915656
693,830.71,852.192842060142
693,819.56,852.941047384523
693,831.72,853.692225132786
693,831.03,854.44571288007
693,833.92,855.201039219656
693,830.09,855.957868728083
693,829.8,856.715962787723
693,832.07,857.475151697177
693,850.38,858.235314816955
693,844.48,858.996366435248
693,849.37,859.758245705743
693,850.51,860.520909484299
693,852.2,861.284327229319
693,846.19,862.048477371265
693,840.35,862.813344728085
693,835.79,863.578918665221
693,843.89,864.34519178569
693,846.1,865.11215899754
693,850.29,865.87981684996
693,860.81,866.648163060641
693,859.05,867.417196179308
693,854.79,868.186915348172
693,861.9,868.957320131403
693,850.38,869.728410393722
693,850.58,870.500186213974
693,863.69,871.272647823595
693,865.58,872.045795562811
693,861.94,872.819629849453
693,861.4,873.594151156752
693,862.69,874.369359997537
693,859.35,875.145256912989
693,865.39,875.92184246462
693,864.87,876.699117228579
693,870.43,877.47708179159
693,874.35,878.255736748059
693,877.9,879.035082698026
693,881.15,879.815120245689
693,874.97,880.59584999837
693,871.79,881.377272565771
693,866.08,882.159388559441
693,868.53,882.942198592409
693,872.78,883.72570327891
693,873.68,884.509903234197
693,874.13,885.294799074406
693,872.46,886.080391416459
693,866.3,886.866680877994
693,864.61,887.653668077322
693,854.1,888.441353633388
693,854.34,889.229738165745
693,860.5,890.018822294544
693,857.72,890.808606640515
693,858.88,891.599091824961
693,861.53,892.390278469751
693,864.41,893.182167197322
693,863.95,893.974758630666
693,860.74,894.768053393336
694,850.9,851.095499825562
694,848.14,852.051410880568
694,840.17,852.950841049469
694,834.93,853.810251331352
694,830.5,854.641365035882
694,822.32,855.452529983574
694,830.71,856.249689741646
694,819.56,857.037075759117
694,831.72,857.81770042997
694,831.03,858.593708252746
694,833.92,859.366625881516
694,830.09,860.137540157517
694,829.8,860.907224852861
694,832.07,861.676230895695
694,850.38,862.44495059592
694,844.48,863.213663362035
694,849.37,863.982568242308
694,850.51,864.751807087173
694,852.2,865.521481035711
694,846.19,866.291662250281
694,840.35,867.062402268862
694,835.79,867.833737949956
694,843.89,868.60569570396
694,846.1,869.37829450488
694,850.29,870.151548033969
694,860.81,870.925466205466
694,859.05,871.700056252569
694,854.79,872.475323500374
694,861.9,873.251271916029
694,850.38,874.027904500311
694,850.58,874.805223566328
694,863.69,875.583230937896
694,865.58,876.361928090726
694,861.94,877.141316252926
694,861.4,877.921396476527
694,862.69,878.702169688389
694,859.35,879.483636726448
694,865.39,880.265798365497
694,864.87,881.048655335553
694,870.43,881.832208334914
694,874.35,882.616458039471
694,877.9,883.401405109313
694,881.15,884.187050193453
694,874.97,884.973393933174
694,871.79,885.760436964415
694,866.08,886.548179919475
694,868.53,887.33662342822
694,872.78,888.125768118945
694,873.68,888.915614618986
694,874.13,889.706163555157
694,872.46,890.497415554062
694,866.3,891.289371242313
694,864.61,892.082031246691
694,854.1,892.875396194259
694,854.34,893.669466712437
694,860.5,894.464243429066
694,857.72,895.259726972443
694,858.88,896.055917971354
694,861.53,896.852817055092
694,864.41,897.650424853476
694,863.95,898.448741996858
694,860.74,899.247769116131
694,860.83,900.047506842739
695,848.14,851.830818143664
695,840.17,852.712338112223
695,834.93,853.558955916074
695,830.5,854.380922870282
695,822.32,855.185537842387
695,830.71,855.977997078551
695,819.56,856.761999688734
695,831.72,857.540178909469
695,831.03,858.3144092072
695,833.92,859.086024933053
695,830.09,859.855975985687
695,829.8,860.624938620691
695,832.07,861.393394326358
695,850.38,862.161685966411
695,844.48,862.930057740487
695,849.37,863.698683626084
695,850.51,864.467687621884
695,852.2,865.237158155608
695,846.19,866.007158338515
695,840.35,866.777733263785
695,835.79,867.548915200942
695,843.89,868.320727292845
695,846.1,869.093186186889
695,850.29,869.866303907702
695,860.81,870.640089189964
695,859.05,871.414548426995
695,854.79,872.189686345899
695,861.9,872.965506488051
695,850.38,873.742011551091
695,850.58,874.519203632307
695,863.69,875.297084401875
695,865.58,876.075655226137
695,861.94,876.854917255354
695,861.4,877.634871486157
695,862.69,878.415518805991
695,859.35,879.196860024754
695,865.39,879.978895897309
695,864.87,880.761627139507
695,870.43,881.545054439598
695,874.35,882.329178466337
695,877.9,883.113999874775
695,881.15,883.899519310361
695,874.97,884.68573741187
695,871.79,885.472654813492
695,866.08,886.260272146306
695,868.53,887.048590039342
695,872.78,887.837609120332
695,873.68,888.62733001624
695,874.13,889.417753353646
695,872.46,890.208879759021
695,866.3,891.00070985891
695,864.61,891.793244280082
695,854.1,892.586483649617
695,854.34,893.380428594983
695,860.5,894.175079744084
695,857.72,894.970437725295
695,858.88,895.766503167487
695,861.53,896.563276700046
695,864.41,897.36075895289
695,863.95,898.158950556471
695,860.74,898.957852141786
695,860.83,899.757464340385
695,852.89,900.55778778437
696,840.17,848.54675893177
696,834.93,849.053518067749
696,830.5,849.631608654736
696,822.32,850.260645027025
696,830.71,850.92612719728
696,819.56,851.617739448139
696,831.72,852.32814182821
696,831.03,853.052111230033
696,833.92,853.78593066036
696,830.09,854.526954850529
696,829.8,855.273301222651
696,832.07,856.023630001869
696,850.38,856.776987741454
696,844.48,857.532695964381
696,849.37,858.290271908434
696,850.51,859.049372117451
696,852.2,859.809752291859
696,846.19,860.571238711365
696,840.35,861.333707894078
696,835.79,862.097072118046
696,843.89,862.861269115544
696,846.1,863.626254737458
696,850.29,864.391997731781
696,860.81,865.158476026916
696,859.05,865.925674086106
696,854.79,866.693581024308
696,861.9,867.462189267762
696,850.38,868.231493599862
696,850.58,869.001490482001
696,863.69,869.772177570143
696,865.58,870.543553370712
696,861.94,871.315616995654
696,861.4,872.088367988084
696,862.69,872.861806198188
696,859.35,873.635931694877
696,865.39,874.41074470291
696,864.87,875.18624555814
696,870.43,875.96243467565
696,874.35,876.739312527075
696,877.9,877.516879624462
696,881.15,878.295136508782
696,874.97,879.074083741747
696,871.79,879.853721899993
696,866.08,880.634051570932
696,868.53,881.415073349806
696,872.78,882.196787837588
696,873.68,882.979195639486
696,874.13,883.762297363879
696,872.46,884.546093621566
696,866.3,885.330585025218
696,864.61,886.115772189003
696,854.1,886.901655728309
696,854.34,887.688236259554
696,860.5,888.475514400041
696,857.72,889.263490767868
696,858.88,890.052165981855
696,861.53,890.841540661492
696,864.41,891.631615426908
696,863.95,892.422390898845
696,860.74,893.213867698639
696,860.83,894.006046448209
696,852.89,894.79892777005
696,837.33,895.592512287223
697,834.93,839.603343044305
697,830.5,839.41518555663
697,822.32,839.495764393648
697,830.71,839.767327715216
697,819.56,840.174737412617
697,831.72,840.678860799229
697,831.03,841.251908820157
697,833.92,841.874139864931
697,830.09,842.531525316422
697,829.8,843.214094285414
697,832.07,843.914758944912
697,850.38,844.628480426296
697,844.48,845.351676289113
697,849.37,846.081799472541
697,850.51,846.817039036393
697,852.2,847.556107431153
697,846.19,848.298089261241
697,840.35,849.042333757514
697,835.79,849.788378322342
697,843.89,850.535894165962
697,846.1,851.284647649894
697,850.29,852.034472798687
697,860.81,852.785251753076
697,859.05,853.536900870108
697,854.79,854.289360838806
697,861.9,855.042589651273
697,850.38,855.796557604329
697,850.58,856.551243745089
697,863.69,857.306633343335
697,865.58,858.062716094078
697,861.94,858.819484839354
697,861.4,859.576934659269
697,862.69,860.335062225623
697,859.35,861.093865342251
697,865.39,861.853342618159
697,864.87,862.613493235078
697,870.43,863.374316782164
697,874.35,864.135813138459
697,877.9,864.897982389293
697,881.15,865.660824766851
697,874.97,866.424340607895
697,871.79,867.188530323709
697,866.08,867.953394378722
697,868.53,868.718933275305
697,872.78,869.485147542968
697,873.68,870.252037730664
697,874.13,871.019604401333
697,872.46,871.787848128007
697,866.3,872.55676949105
697,864.61,873.326369076191
697,854.1,874.09664747313
697,854.34,874.867605274538
697,860.5,875.639243075358
697,857.72,876.411561472296
697,858.88,877.18456106347
697,861.53,877.958242448151
697,864.41,878.732606226585
697,863.95,879.507652999866
697,860.74,880.283383369843
697,860.83,881.059797939057
697,852.89,881.836897310695
697,837.33,882.614682088554
697,838.4,883.393152877027
698,830.5,834.143037863299
698,822.32,833.797430512028
698,830.71,833.764790174034
698,819.56,833.954302145671
698,831.72,834.301644529057
698,831.03,834.761217073479
698,833.92,835.300670553076
698,830.09,835.897045328595
698,829.8,836.534040524519
698,832.07,837.200080135562
698,850.38,837.886942158593
698,844.48,838.588786157026
698,849.37,839.301463114771
698,850.51,840.022025461116
698,852.2,840.748379121641
698,846.19,841.479036383025
698,840.35,842.212940340017
698,835.79,842.949340179774
698,843.89,843.687702576224
698,846.1,844.427648736352
698,850.29,845.168909670572
698,860.81,845.911294410881
698,859.05,846.654667428462
698,854.79,847.398932587722
698,861.9,848.144021744698
698,850.38,848.889886645534
698,850.58,849.636493169809
698,863.69,850.383817240046
698,865.58,851.131841915131
698,861.94,851.880555324995
698,861.4,852.629949203051
698,862.69,853.380017843395
698,859.35,854.130757359816
698,865.39,854.882165159275
698,864.87,855.634239567774
698,870.43,856.386979564504
698,874.35,857.140384592948
698,877.9,857.894454426645
698,881.15,858.649189073814
698,874.97,859.404588709581
698,871.79,860.160653627814
698,866.08,860.917384206914
698,868.53,861.674780885493
698,872.78,862.432844145092
698,873.68,863.191574497917
698,874.13,863.950972478103
698,872.46,864.711038635521
698,866.3,865.471773531375
698,864.61,866.233177735066
698,854.1,866.995251821979
698,854.34,867.757996371892
698,860.5,868.521411967859
698,857.72,869.285499195415
698,858.88,870.050258642002
698,861.53,870.815690896575
698,864.41,871.581796549309
698,863.95,872.348576191402
698,860.74,873.116030414925
698,860.83,873.884159812725
698,852.89,874.65296497835
698,837.33,875.422446505996
698,838.4,876.192604990476
698,837.69,876.963441027188
699,822.32,829.68614867238
699,830.71,829.319863426846
699,819.56,829.270912576688
699,831.72,829.447189866334
699,831.03,829.783465995714
699,833.92,830.233501817396
699,830.09,830.764497564423
699,829.8,831.353175531583
699,832.07,831.983010124118
699,850.38,832.64226648034
699,844.48,833.322610255575
699,849.37,834.018121544244
699,850.51,834.724595103624
699,852.2,835.439043575193
699,846.19,836.159344726257
699,840.35,836.883990913768
699,835.79,837.611911125556
699,843.89,838.342344562574
699,846.1,839.074750828861
699,850.29,839.808746125507
699,860.81,840.544057917829
699,859.05,841.280492726617
699,854.79,842.017913243592
699,861.9,842.75622207159
699,850.38,843.49535017162
699,850.58,844.235248654206
699,863.69,844.975882946902
699,865.58,845.717228650137
699,861.94,846.459268592661
699,861.4,847.201990739336
699,862.69,847.94538670456
699,859.35,848.689450695997
699,865.39,849.434178764066
699,864.87,850.179568268673
699,870.43,850.925617500303
699,874.35,851.672325410804
699,877.9,852.419691422084
699,881.15,853.167715290199
699,874.97,853.91639700877
699,871.79,854.665736740365
699,866.08,855.415734767739
699,868.53,856.166391459198
699,872.78,856.917707243972
699,873.68,857.669682594734
699,874.13,858.422318015169
699,872.46,859.175614031146
699,866.3,859.929571184442
699,864.61,860.684190028287
699,854.1,861.439471124192
699,854.34,862.195415039707
699,860.5,862.952022346813
699,857.72,863.709293620795
699,858.88,864.467229439426
699,861.53,865.225830382402
699,864.41,865.98509703093
699,863.95,866.745029967439
699,860.74,867.505629775378
699,860.83,868.266897039067
699,852.89,869.028832343594
699,837.33,869.791436274742
699,838.4,870.554709418939
699,837.69,871.318652363216
699,844.89,872.08326569519
700,830.71,821.007440461822
700,819.56,820.28282442357
700,831.72,819.975248108509
700,831.03,819.963847592567
700,833.92,820.162995771271
700,830.09,820.511952635949
700,829.8,820.967593137573
700,832.07,821.49927911696
700,850.38,822.085233806144
700,844.48,822.709973880176
700,849.37,823.362488161261
700,850.51,824.034944656272
700,852.2,824.721772045237
700,846.19,825.419006863089
700,840.35,826.123829359918
700,835.79,826.834233427063
700,843.89,827.548791823669
700,846.1,828.266489167488
700,850.29,828.986603120246
700,860.81,829.708619854581
700,859.05,830.432173908628
700,854.79,831.157005391098
700,861.9,831.88292953097
700,850.38,832.609815010538
700,850.58,833.337568548073
700,863.69,834.066123927386
700,865.58,834.795434191596
700,861.94,835.525466088437
700,861.4,836.256196117675
700,862.69,836.98760771855
700,859.35,837.719689268423
700,865.39,838.452432658656
700,864.87,839.185832281245
700,870.43,839.919884307725
700,874.35,840.654586176052
700,877.9,841.38993622549
700,881.15,842.125933436792
700,874.97,842.862577247325
700,871.79,843.599867419515
700,866.08,844.337803947236
700,868.53,845.076386989198
700,872.78,845.815616821548
700,873.68,846.555493804142
700,874.13,847.296018356543
700,872.46,848.037190940942
700,866.3,848.779012050011
700,864.61,849.521482198251
700,854.1,850.264601915842
700,854.34,851.008371744262
700,860.5,851.752792233173
700,857.72,852.497863938205
700,858.88,853.243587419378
700,861.53,853.98996323998
700,864.41,854.736991965768
700,863.95,855.484674164402
700,860.74,856.233010405039
700,860.83,856.982001258044
700,852.89,857.731647294791
700,837.33,858.481949087512
700,838.4,859.232907209198
700,837.69,859.984522233523
700,844.89,860.736794734793
700,841.89,861.489725287907
701,819.56,831.240061732576
701,831.72,831.829131276462
701,831.03,832.460287653189
701,833.92,833.121519072421
701,830.09,833.804297198169
701,829.8,834.502566225277
701,832.07,835.212025709683
701,850.38,835.929621607152
701,844.48,836.653184979433
701,849.37,837.381175476941
701,850.51,838.112499188466
701,852.2,838.846379286082
701,846.19,839.582264156799
701,840.35,840.319762154333
701,835.79,841.058595255906
701,843.89,841.798566145747
701,846.1,842.539534834885
701,850.29,843.281402054249
701,860.81,844.024097458739
701,859.05,844.767571248486
701,854.79,845.511788217352
701,861.9,846.256723525501
701,850.38,847.002359696597
701,850.58,847.748684484871
701,863.69,848.495689360058
701,865.58,849.243368431236
701,861.94,849.991717682395
701,861.4,850.74073442946
701,862.69,851.4904169346
701,859.35,852.240764132267
701,865.39,852.991775434598
701,864.87,853.743450593184
701,870.43,854.495789600886
701,874.35,855.248792622095
701,877.9,856.002459943191
701,881.15,856.756791937353
701,874.97,857.511789039564
701,871.79,858.267451728861
701,866.08,859.023780515718
701,868.53,859.780775933096
701,872.78,860.538438530072
701,873.68,861.296768867324
701,874.13,862.055767513922
701,872.46,862.815435045044
701,866.3,863.575772040363
701,864.61,864.336779082889
701,854.1,865.098456758157
701,854.34,865.860805653646
701,860.5,866.623826358367
701,857.72,867.387519462572
701,858.88,868.151885557541
701,861.53,868.916925235442
701,864.41,869.682639089223
701,863.95,870.449027712535
701,860.74,871.216091699686
701,860.83,871.983831645597
701,852.89,872.752248145782
701,837.33,873.521341796325
701,838.4,874.291113193868
701,837.69,875.061562935601
701,844.89,875.832691619262
701,841.89,876.604499843123
701,835.38,877.376988205993
702,831.72,818.652409508267
702,831.03,818.211562640608
702,833.92,818.103100866147
702,830.09,818.231592121515
702,829.8,818.529156617711
702,832.07,818.947463116213
702,850.38,819.452074206287
702,844.48,820.018439533751
702,849.37,820.629050760764
702,850.51,821.271418376832
702,852.2,821.93663139708
702,846.19,822.618331223146
702,840.35,823.311980168875
702,835.79,824.014339829246
702,843.89,824.723098988348
702,846.1,825.436608143725
702,850.29,826.153690070819
702,860.81,826.873504633511
702,859.05,827.595452299996
702,854.79,828.319105278862
702,861.9,829.044158366822
702,850.38,829.770393864876
702,850.58,830.497656535747
702,863.69,831.225835728458
702,865.58,831.954852618701
702,861.94,832.684651100839
702,861.4,833.415191286467
702,862.69,834.146444863557
702,859.35,834.878391783714
702,865.39,835.611017897467
702,864.87,836.344313266286
702,870.43,837.078270957659
702,874.35,837.812886184984
702,877.9,838.548155693609
702,881.15,839.284077322569
702,874.97,840.020649691739
702,871.79,840.757871978529
702,866.08,841.495743758464
702,868.53,842.234264891403
702,872.78,842.973435440311
702,873.68,843.71325561328
702,874.13,844.453725722136
702,872.46,845.194846152902
702,866.3,845.936617344704
702,864.61,846.67903977472
702,854.1,847.422113947433
702,854.34,848.165840386962
702,860.5,848.910219631586
702,857.72,849.655252229834
702,858.88,850.4009387377
702,861.53,851.147279716647
702,864.41,851.89427573219
702,863.95,852.641927352877
702,860.74,853.390235149568
702,860.83,854.13919969492
702,852.89,854.888821563014
702,837.33,855.639101329093
702,838.4,856.390039569378
702,837.69,857.141636860932
702,844.89,857.893893781561
702,841.89,858.646810909752
702,835.38,859.400388824622
702,831.41,860.15462810588
703,831.03,832.956819679183
703,833.92,834.050120895115
703,830.09,835.041281700619
703,829.8,835.959823108407
703,832.07,836.826797551479
703,850.38,837.657213582065
703,844.48,838.461768657781
703,849.37,839.248086311821
703,850.51,840.021598883698
703,852.2,840.786177060458
703,846.19,841.544578700529
703,840.35,842.298768741786
703,835.79,843.050147184094
703,843.89,843.79971154169
703,846.1,844.54817259126
703,850.29,845.296036837988
703,860.81,846.043665266906
703,859.05,846.7913151979
703,854.79,847.539170102941
703,861.9,848.28736084736
703,850.38,849.035980821596
703,850.58,849.785096720584
703,863.69,850.534756222613
703,865.58,851.284993459459
703,861.94,852.035832913087
703,861.4,852.787292191503
703,862.69,853.539384006153
703,859.35,854.292117580537
703,865.39,855.045499653646
703,864.87,855.799535194764
703,870.43,856.554227912664
703,874.35,857.309580618337
703,877.9,858.065595483383
703,881.15,858.822274224075
703,874.97,859.579618232485
703,871.79,860.337628669883
703,866.08,861.096306533281
703,868.53,861.855652702826
703,872.78,862.61566797557
703,873.68,863.376353089516
703,874.13,864.137708740759
703,872.46,864.899735595687
703,866.3,865.662434299679
703,864.61,866.425805483297
703,854.1,867.189849766698
703,854.34,867.954567762781
703,860.5,868.719960079421
703,857.72,869.486027321069
703,858.88,870.252770089888
703,861.53,871.020188986558
703,864.41,871.788284610859
703,863.95,872.557057562079
703,860.74,873.326508439309
703,860.83,874.096637841649
703,852.89,874.86744636836
703,837.33,875.638934618966
703,838.4,876.411103193336
703,837.69,877.183952691732
703,844.89,877.957483714852
703,841.89,878.731696863856
703,835.38,879.506592740384
703,831.41,880.282171946576
703,816.33,881.058435085073
704,833.92,831.874392560755
704,830.09,832.687420105177
704,829.8,833.478271025875
704,832.07,834.253497549067
704,850.38,835.01777164684
704,844.48,835.774424418548
704,849.37,836.525830855912
704,850.51,837.273684257174
704,852.2,838.019191910575
704,846.19,838.763214620866
704,840.35,839.506366187368
704,835.79,840.249084325006
704,843.89,840.991681224244
704,846.1,841.73437959455
704,850.29,842.477338358765
704,860.81,843.220670969675
704,859.05,843.964458467072
704,854.79,844.708758785492
704,861.9,845.453613389218
704,850.38,846.199052001997
704,850.58,846.9450959786
704,863.69,847.691760708198
704,865.58,848.439057327594
704,861.94,849.186993942485
704,861.4,849.935576498022
704,862.69,850.684809399382
704,859.35,851.434695954134
704,865.39,852.185238687582
704,864.87,852.936439567545
704,870.43,853.688300164591
704,874.35,854.440821766265
704,877.9,855.194005458506
704,881.15,855.947852183695
704,874.97,856.702362782016
704,871.79,857.457538020965
704,866.08,858.213378616361
704,868.53,858.969885247342
704,872.78,859.72705856704
704,873.68,860.484899210208
704,874.13,861.243407798634
704,872.46,862.002584945024
704,866.3,862.762431255755
704,864.61,863.522947332841
704,854.1,864.284133775338
704,854.34,865.045991180342
704,860.5,865.808520143702
704,857.72,866.571721260526
704,858.88,867.335595125549
704,861.53,868.100142333386
704,864.41,868.865363478717
704,863.95,869.631259156422
704,860.74,870.397829961672
704,860.83,871.165076489997
704,852.89,871.932999337332
704,837.33,872.701599100054
704,838.4,873.470876375008
704,837.69,874.240831759518
704,844.89,875.011465851408
704,841.89,875.782779249004
704,835.38,876.554772551146
